run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b_A__qwen3_8b_B__2,qwen3_8b_A__qwen3_8b_B,2,algebra,overall_reliability,1714,21.990872621536255,9.6582712,1714,9.6582712,A0,11/2,11/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__2,qwen3_8b_A__qwen3_8b_B,2,algebra,agent_topic_reliability,1714,21.990872621536255,9.6582712,1714,9.6582712,A0,11/2,11/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.3680555555555556, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.3680555555555556, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.3680555555555556, 'topic_correct': 2, 'topic_total': 6, 'prior': 0.3888888888888889}}, {'candidate_id': 'B0', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.3680555555555556, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.3680555555555556, 'topic_correct': 2, 'topic_total': 6, 'prior': 0.3888888888888889}}, {'candidate_id': 'A1', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.3680555555555556, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.3680555555555556, 'topic_correct': 2, 'topic_total': 6, 'prior': 0.3888888888888889}}, {'candidate_id': 'B1', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.3680555555555556, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.3680555555555556, 'topic_correct': 2, 'topic_total': 6, 'prior': 0.3888888888888889}}]}"
qwen3_8b_A__qwen3_8b_B__2,qwen3_8b_A__qwen3_8b_B,2,algebra,pac_math_pair_topic_stage,1714,21.990872621536255,9.6582712,1714,9.6582712,A0,11/2,11/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.38461538461538464, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__3,qwen3_8b_A__qwen3_8b_B,3,number_theory,single_A,1679,22.907726526260376,10.6628083,220,2.0377341,A0,9,9,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__3,qwen3_8b_A__qwen3_8b_B,3,number_theory,single_B,1679,22.907726526260376,10.6628083,220,1.8771926,B0,9,9,100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__3,qwen3_8b_A__qwen3_8b_B,3,number_theory,stateless_debate,1679,22.907726526260376,10.6628083,1679,10.6628083,A1,9,9,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__3,qwen3_8b_A__qwen3_8b_B,3,number_theory,4cand_majority,1679,22.907726526260376,10.6628083,1679,10.6628083,A0,9,9,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__3,qwen3_8b_A__qwen3_8b_B,3,number_theory,4cand_confidence,1679,22.907726526260376,10.6628083,1679,10.6628083,A0,9,9,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__3,qwen3_8b_A__qwen3_8b_B,3,number_theory,oracle_candidate,1679,22.907726526260376,10.6628083,1679,10.6628083,A0,9,9,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__3,qwen3_8b_A__qwen3_8b_B,3,number_theory,overall_reliability,1679,22.907726526260376,10.6628083,1679,10.6628083,A0,9,9,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '9', 'normalized_answer': '9', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '9', 'normalized_answer': '9', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '9', 'normalized_answer': '9', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': '9', 'normalized_answer': '9', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__3,qwen3_8b_A__qwen3_8b_B,3,number_theory,agent_topic_reliability,1679,22.907726526260376,10.6628083,1679,10.6628083,A0,9,9,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.32407407407407407, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '9', 'normalized_answer': '9', 'score': 0.32407407407407407, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.32407407407407407, 'topic_correct': 0, 'topic_total': 2, 'prior': 0.3888888888888889}}, {'candidate_id': 'B0', 'answer': '9', 'normalized_answer': '9', 'score': 0.32407407407407407, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.32407407407407407, 'topic_correct': 0, 'topic_total': 2, 'prior': 0.3888888888888889}}, {'candidate_id': 'A1', 'answer': '9', 'normalized_answer': '9', 'score': 0.32407407407407407, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.32407407407407407, 'topic_correct': 0, 'topic_total': 2, 'prior': 0.3888888888888889}}, {'candidate_id': 'B1', 'answer': '9', 'normalized_answer': '9', 'score': 0.32407407407407407, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.32407407407407407, 'topic_correct': 0, 'topic_total': 2, 'prior': 0.3888888888888889}}]}"
