run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,pac_math_pair_topic_stage_guard,2078,24.23060917854309,11.9575648,2078,11.9575648,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.1539444267007346, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.1539444267007346, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.1539444267007346, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.14755669115298628, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.14755669115298628, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.09773235388054935, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.09773235388054935, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.09613541999361226, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.09613541999361226, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,pac_math_independent_only,2078,24.23060917854309,11.9575648,2078,11.9575648,B0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.09773235388054935, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.09773235388054935, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.09773235388054935, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.09613541999361226, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.09613541999361226, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,pac_math_safety_first,2078,24.23060917854309,11.9575648,2078,11.9575648,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.1539444267007346, 'c2w_score': 0.021645021645021644, 'utility_score': 0.13229940505571297, 'score_info': {'accuracy_score': 0.1539444267007346, 'c2w_score': 0.021645021645021644, 'utility_score': 0.13229940505571297, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.09773235388054935, 'c2w_score': 0.021645021645021644, 'utility_score': 0.0760873322355277, 'score_info': {'accuracy_score': 0.09773235388054935, 'c2w_score': 0.021645021645021644, 'utility_score': 0.0760873322355277, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.14755669115298628, 'c2w_score': 0.04329004329004329, 'utility_score': 0.10426664786294298, 'score_info': {'accuracy_score': 0.14755669115298628, 'c2w_score': 0.04329004329004329, 'utility_score': 0.10426664786294298, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.09613541999361226, 'c2w_score': 0.04329004329004329, 'utility_score': 0.05284537670356897, 'score_info': {'accuracy_score': 0.09613541999361226, 'c2w_score': 0.04329004329004329, 'utility_score': 0.05284537670356897, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,pac_math_utility,2078,24.23060917854309,11.9575648,2078,11.9575648,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.1539444267007346, 'c2w_score': 0.021645021645021644, 'utility_score': 0.13229940505571297, 'score_info': {'accuracy_score': 0.1539444267007346, 'c2w_score': 0.021645021645021644, 'utility_score': 0.13229940505571297, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.14755669115298628, 'c2w_score': 0.04329004329004329, 'utility_score': 0.10426664786294298, 'score_info': {'accuracy_score': 0.14755669115298628, 'c2w_score': 0.04329004329004329, 'utility_score': 0.10426664786294298, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.09773235388054935, 'c2w_score': 0.021645021645021644, 'utility_score': 0.0760873322355277, 'score_info': {'accuracy_score': 0.09773235388054935, 'c2w_score': 0.021645021645021644, 'utility_score': 0.0760873322355277, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.09613541999361226, 'c2w_score': 0.04329004329004329, 'utility_score': 0.05284537670356897, 'score_info': {'accuracy_score': 0.09613541999361226, 'c2w_score': 0.04329004329004329, 'utility_score': 0.05284537670356897, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,pac_math_accuracy_first,2078,24.23060917854309,11.9575648,2078,11.9575648,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.1539444267007346, 'c2w_score': 0.021645021645021644, 'utility_score': 0.13229940505571297, 'score_info': {'accuracy_score': 0.1539444267007346, 'c2w_score': 0.021645021645021644, 'utility_score': 0.13229940505571297, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.14755669115298628, 'c2w_score': 0.04329004329004329, 'utility_score': 0.10426664786294298, 'score_info': {'accuracy_score': 0.14755669115298628, 'c2w_score': 0.04329004329004329, 'utility_score': 0.10426664786294298, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.09773235388054935, 'c2w_score': 0.021645021645021644, 'utility_score': 0.0760873322355277, 'score_info': {'accuracy_score': 0.09773235388054935, 'c2w_score': 0.021645021645021644, 'utility_score': 0.0760873322355277, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.09613541999361226, 'c2w_score': 0.04329004329004329, 'utility_score': 0.05284537670356897, 'score_info': {'accuracy_score': 0.09613541999361226, 'c2w_score': 0.04329004329004329, 'utility_score': 0.05284537670356897, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,pac_math_anchor_gate,2078,24.23060917854309,11.9575648,2078,11.9575648,A1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'A1', 'accepted_post_debate': True, 'reason': 'post_debate_answer_matches_independent_answer'}"
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,pac_math_cross_stage_support,2078,24.23060917854309,11.9575648,2078,11.9575648,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'A0', 'selected_answer_norm': '(3,(pi)/(2))', 'used_cross_stage_answer': True, 'eligible_answers': [{'normalized_answer': '(3,(pi)/(2))', 'sum_score': 0.49536889172788245, 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}]}"
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,pac_math_stage_gate,2078,24.23060917854309,11.9575648,2078,11.9575648,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'B1', 'selected_score': 0.1539444267007346, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.1539444267007346, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.1539444267007346, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.14755669115298628, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.14755669115298628, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.09613541999361226, 'post_debate_score': 0.14755669115298628, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.09773235388054935, 'post_debate_score': 0.1539444267007346, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}]}"
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,single_A,2256,23.950336933135986,11.6198413,316,2.063566,A0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,single_B,2256,23.950336933135986,11.6198413,324,2.0623717,B0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,stateless_debate,2256,23.950336933135986,11.6198413,2256,11.6198413,A1,4p^2 - 8p,4p**2-8p,50.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,4cand_majority,2256,23.950336933135986,11.6198413,2256,11.6198413,B1,4p^2 - 8p,4p**2-8p,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,4cand_confidence,2256,23.950336933135986,11.6198413,2256,11.6198413,B1,4p^2 - 8p,4p**2-8p,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,oracle_candidate,2256,23.950336933135986,11.6198413,2256,11.6198413,A0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
