run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,pac_math_pair_topic_stage_guard,2088,28.117294788360596,15.7328962,2088,15.7328962,B1,"(3, π/2)","(3,π/2)",100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,True,False,True,True,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.19259022676461193, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.19259022676461193, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.19259022676461193, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.12328329607154263, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.12328329607154263, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.11242414564037048, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.11242414564037048, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.09613541999361226, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.09613541999361226, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,pac_math_independent_only,2088,28.117294788360596,15.7328962,2088,15.7328962,B0,"(3, π/2)","(3,π/2)",100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,True,False,True,True,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.11242414564037048, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.11242414564037048, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.11242414564037048, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.09613541999361226, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.09613541999361226, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,pac_math_safety_first,2088,28.117294788360596,15.7328962,2088,15.7328962,A1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'A1', 'candidate_scores': [{'candidate_id': 'A1', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.12328329607154263, 'c2w_score': 0.21726190476190477, 'utility_score': -0.09397860869036213, 'score_info': {'accuracy_score': 0.12328329607154263, 'c2w_score': 0.21726190476190477, 'utility_score': -0.09397860869036213, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 1, 'topic_c2w_risk': 2, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'normalized_answer': '(3,π/2)', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.19259022676461193, 'c2w_score': 0.23809523809523805, 'utility_score': -0.04550501133062612, 'score_info': {'accuracy_score': 0.19259022676461193, 'c2w_score': 0.23809523809523805, 'utility_score': -0.04550501133062612, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 2, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.09613541999361226, 'c2w_score': 0.3214285714285714, 'utility_score': -0.22529315143495915, 'score_info': {'accuracy_score': 0.09613541999361226, 'c2w_score': 0.3214285714285714, 'utility_score': -0.22529315143495915, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 1, 'topic_c2w_risk': 2, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '(3,π/2)', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.11242414564037048, 'c2w_score': 0.3869047619047619, 'utility_score': -0.27448061626439146, 'score_info': {'accuracy_score': 0.11242414564037048, 'c2w_score': 0.3869047619047619, 'utility_score': -0.27448061626439146, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 2, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,pac_math_utility,2088,28.117294788360596,15.7328962,2088,15.7328962,B1,"(3, π/2)","(3,π/2)",100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,True,False,True,True,False,False,True,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '(3,π/2)', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.19259022676461193, 'c2w_score': 0.23809523809523805, 'utility_score': -0.04550501133062612, 'score_info': {'accuracy_score': 0.19259022676461193, 'c2w_score': 0.23809523809523805, 'utility_score': -0.04550501133062612, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 2, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.12328329607154263, 'c2w_score': 0.21726190476190477, 'utility_score': -0.09397860869036213, 'score_info': {'accuracy_score': 0.12328329607154263, 'c2w_score': 0.21726190476190477, 'utility_score': -0.09397860869036213, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 1, 'topic_c2w_risk': 2, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.09613541999361226, 'c2w_score': 0.3214285714285714, 'utility_score': -0.22529315143495915, 'score_info': {'accuracy_score': 0.09613541999361226, 'c2w_score': 0.3214285714285714, 'utility_score': -0.22529315143495915, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 1, 'topic_c2w_risk': 2, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '(3,π/2)', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.11242414564037048, 'c2w_score': 0.3869047619047619, 'utility_score': -0.27448061626439146, 'score_info': {'accuracy_score': 0.11242414564037048, 'c2w_score': 0.3869047619047619, 'utility_score': -0.27448061626439146, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 2, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,pac_math_accuracy_first,2088,28.117294788360596,15.7328962,2088,15.7328962,B1,"(3, π/2)","(3,π/2)",100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,True,False,True,True,False,False,True,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '(3,π/2)', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.19259022676461193, 'c2w_score': 0.23809523809523805, 'utility_score': -0.04550501133062612, 'score_info': {'accuracy_score': 0.19259022676461193, 'c2w_score': 0.23809523809523805, 'utility_score': -0.04550501133062612, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 2, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.12328329607154263, 'c2w_score': 0.21726190476190477, 'utility_score': -0.09397860869036213, 'score_info': {'accuracy_score': 0.12328329607154263, 'c2w_score': 0.21726190476190477, 'utility_score': -0.09397860869036213, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 1, 'topic_c2w_risk': 2, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '(3,π/2)', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.11242414564037048, 'c2w_score': 0.3869047619047619, 'utility_score': -0.27448061626439146, 'score_info': {'accuracy_score': 0.11242414564037048, 'c2w_score': 0.3869047619047619, 'utility_score': -0.27448061626439146, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 2, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.09613541999361226, 'c2w_score': 0.3214285714285714, 'utility_score': -0.22529315143495915, 'score_info': {'accuracy_score': 0.09613541999361226, 'c2w_score': 0.3214285714285714, 'utility_score': -0.22529315143495915, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 1, 'topic_c2w_risk': 2, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,pac_math_anchor_gate,2088,28.117294788360596,15.7328962,2088,15.7328962,A1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'A1', 'accepted_post_debate': True, 'reason': 'post_debate_answer_matches_independent_answer'}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,pac_math_cross_stage_support,2088,28.117294788360596,15.7328962,2088,15.7328962,B0,"(3, π/2)","(3,π/2)",100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,True,False,True,True,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'B0', 'selected_answer_norm': '(3,π/2)', 'used_cross_stage_answer': True, 'eligible_answers': [{'normalized_answer': '(3,π/2)', 'sum_score': 0.3050143724049824, 'candidate_ids': ['B0', 'B1']}, {'normalized_answer': '(3,(pi)/(2))', 'sum_score': 0.2194187160651549, 'candidate_ids': ['A0', 'A1']}]}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,pac_math_stage_gate,2088,28.117294788360596,15.7328962,2088,15.7328962,B1,"(3, π/2)","(3,π/2)",100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,True,False,True,True,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'B1', 'selected_score': 0.19259022676461193, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.19259022676461193, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.19259022676461193, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.12328329607154263, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.12328329607154263, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.09613541999361226, 'post_debate_score': 0.12328329607154263, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.11242414564037048, 'post_debate_score': 0.19259022676461193, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}]}"
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,single_A,2315,27.832223892211914,15.4095767,316,2.0660365,A0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,single_B,2315,27.832223892211914,15.4095767,313,2.6120899,B0,p^2 - p + q,p**2 - p + q,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,stateless_debate,2315,27.832223892211914,15.4095767,2315,15.4095767,A1,p^2 - p + q,p**2 - p + q,70.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,4cand_majority,2315,27.832223892211914,15.4095767,2315,15.4095767,B0,p^2 - p + q,p**2 - p + q,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,4cand_confidence,2315,27.832223892211914,15.4095767,2315,15.4095767,B0,p^2 - p + q,p**2 - p + q,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,oracle_candidate,2315,27.832223892211914,15.4095767,2315,15.4095767,A0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,overall_reliability,2315,27.832223892211914,15.4095767,2315,15.4095767,B1,p^2 - p + q,p**2 - p + q,0.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.297029702970297, 'candidate_scores': [{'candidate_id': 'B1', 'answer': 'p^2 - p + q', 'normalized_answer': 'p**2 - p + q', 'score': 0.297029702970297, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.297029702970297, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': 'p^2 - p + q', 'normalized_answer': 'p**2 - p + q', 'score': 0.28217821782178215, 'confidence': 70.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.28217821782178215, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A0', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.19801980198019803, 'confidence': 90.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.19801980198019803, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': 'p^2 - p + q', 'normalized_answer': 'p**2 - p + q', 'score': 0.1485148514851485, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.1485148514851485, 'source': 'pair_agent_stage'}}]}"
